season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,temp_humidity_comfort,season_temp,is_weekend,weather_temp
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-2.1647016756685944,-2.223752843538071,-1.524839531119975,-0.07733661297537901,-1.2526552270845366,-1.6467703584702795,-0.6621356698745333,-1.9845933415804677
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,0.11390522912901724,0.1367461883385308,2.050880663386667,-0.7205717788276176,-1.4916965054919764,-0.37739848022120276,1.5102645054441604,-0.33119157224321505
0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,1.2348373985423418,1.102224787462781,-0.40724437112743794,0.405251378289642,1.3534999526098292,1.1592129442363293,-0.6621356698745333,1.4477754956293507
0.45346863487665984,0.9663202545932101,0.4473019449982062,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,1.1383640445300607,1.078675018998563,-0.2869735319884616,-1.468318760079522,1.1465359349274864,1.087874420239442,-0.6621356698745333,1.354438223701222
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,1.3359028842056078,1.4656799285683995,0.8570215136731902,0.13970838660575713,0.023983109550310952,1.2339471819754686,1.5102645054441604,1.5455556217012585
-0.45346863487665984,0.9663202545932101,-0.13643958769219028,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,1.2164578464122302,1.1216514892085,-0.30457345576787126,0.22020652012527556,1.2270811603602185,0.16613313118365527,-0.6621356698745333,0.46884218714074566
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-1.2918493579070796,-1.3679750586057091,-1.668567548672149,0.24422925255047068,-0.21337352513058236,-1.070401284762397,1.5102645054441604,-0.996775658193904
-0.45346863487665984,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.38443752835682216,-0.4259595568735161,0.7477189470335427,1.2683889300879079,-0.721948338175114,-0.6230693332600845,-0.6621356698745333,-0.6927988311471712
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.9243299812249796,-0.8442898682385529,-0.04057459907672095,-0.08519765781634704,-0.6000036043580742,0.014398128885818293,-0.6621356698745333,-0.6412033206149005
-1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-0.9656757043731001,-0.9342358687686851,0.9244855415044249,-0.028851550222697687,-1.1016622553235438,-1.3512250447688878,-0.6621356698745333,-1.1145566282504105
1.3604059046299795,-1.0348536059827993,1.6147850103789991,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-1.3331950810552002,-1.4187395437283659,-0.49524399002448777,0.6786036974142252,-0.7175502251530076,-0.38872296134482304,1.5102645054441604,-1.381235881434663
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,1.524257460579185,1.6140793764800103,-0.24297372253993668,1.2170594103204024,1.398805449007582,1.3732285162269924,-0.6621356698745333,1.7277873114137368
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,1.0872379658897107,-1.6979139740894005,-1.5106170710095066,1.3966210968108788,-1.7773780652851932,-1.5723174280868777,-1.531712869310042,-0.6621356698745333,-1.6458830488700804
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.5150676845141298,1.5203384211474162,-0.42777292222374197,-0.5114912588879883,1.6071678677703958,1.3664330122554031,-0.6621356698745333,1.7188962695677832
1.3604059046299795,0.9663202545932101,1.0310434776886026,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.3454898571512927,-0.28149126116347684,-0.6477719694663674,0.5741991956201182,0.21628693541717195,0.5851063208609193,-0.6621356698745333,-0.0811796890461282
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,1.0872379658897107,-0.6395020508391209,-0.5354684565484772,0.9127499123283145,-1.387780545574795,-0.9460363139781679,0.29522460655036614,-0.6621356698745333,-0.8778786410430566
0.45346863487665984,0.9663202545932101,0.7391727113434043,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.5457420127403334,0.578409590487384,0.2644883997765487,-0.471306838878566,0.183023668347773,0.6496520585442747,-0.6621356698745333,0.7810806961427168
-0.45346863487665984,0.9663202545932101,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,0.17363050440724895,0.2149296862182912,1.3380837503205611,-1.3074569582811861,-0.912613755636352,-0.34795537283140154,-0.6621356698745333,-0.28785374349738585
0.45346863487665984,-1.0348536059827993,0.7391727113434043,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,1.0872379658897107,-0.04688001904939357,-0.00017553330266492753,0.6135512080783441,-0.013013096390155085,-0.45237524184562405,0.21142969684910778,1.5102645054441604,-0.4478604953741778
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-0.7487595024488007,-0.7929124948199029,0.5701920358553894,2.0151364725796035,-0.8084573927613646,-1.297757840154992,-0.6621356698745333,-0.9571579864292104
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-1.2918493579070796,-1.2389527861128682,-0.7533715121428269,-0.7847401432120328,-0.5794202289553312,-1.4316228818988659,-0.6621356698745333,-0.996775658193904
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,1.0281087828017392,0.988809498749723,-0.3251090468336873,0.2283390813176585,1.0991679859368617,1.0063446785287131,1.5102645054441604,1.2477670557833607
-1.3604059046299795,0.9663202545932101,-1.5957934194181813,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-1.2459059903448881,-1.2116575891731372,1.5228829500043666,-0.7687853252288835,-1.476381205182637,-1.4202984007752457,-0.6621356698745333,-1.317897208704235
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.31792604171921235,-0.28931023003053946,-1.5688393405685,-0.45524858609487806,0.8539156012640641,-0.5902807888020865,-0.6621356698745333,-0.054511897066662825
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,2.906570264112035,-0.23982672707395605,-0.16438007030185445,2.1036804347248976,-0.6962775300510071,-1.5806480050462655,0.6892850248188883,-0.6621356698745333,-1.1967814312606961
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,0.21956835920635423,0.3000592514526393,-0.7459795441554747,0.521512094095538,0.7964020362493608,-1.0590768036387765,-0.6621356698745333,0.4655100465329117
-1.3604059046299795,-1.0348536059827993,-1.5957934194181813,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-1.6748154967573172,-1.7899765089558357,-1.3651026228980492,0.745086415460702,-0.748818303742969,-1.5260193756805762,-0.6621356698745333,-1.3672926263981995
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.018231225764266366,0.07169954868197512,0.7875088547140329,-0.6278424801443561,-0.5489139531317009,0.9437176074336164,-0.6621356698745333,0.2707178267981047
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.8094825878456737,-0.7035731917948953,-0.12270992337047157,-1.1304838933638859,-0.47368133310497806,0.12763206948979233,-0.6621356698745333,-0.5300892985532603
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.524257460579185,1.6649429142565653,0.13542463871737953,-0.7768144516207277,0.9566269949110178,1.3732285162269924,-0.6621356698745333,1.7277873114137368
1.3604059046299795,-1.0348536059827993,1.3229142440338009,6.159004248523728,0.9963050371781301,-1.4233435058872104,-0.7320943323326135,-0.9702678360240848,-1.0631033714898106,-1.301904816590944,1.603155662032554,-0.01787338609016965,-0.030894360292548724,-0.6621356698745333,-0.6856478627278776
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-0.9105480735089394,-0.9810506293171648,-1.2784405982082343,1.5146930488715291,0.03383982312211727,-1.3376367544837664,-0.6621356698745333,-0.6278694246251678
0.45346863487665984,0.9663202545932101,0.15543117865300796,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,1.0872379658897107,0.9224456527244024,0.8950933065806034,0.9244855415044249,-1.2510526686122336,-0.24005678918953172,0.9282106505602359,1.5102645054441604,0.2555011846946218
1.3604059046299795,-1.0348536059827993,1.0310434776886026,-0.16236390813331444,-1.4733135609204608,-1.4233435058872104,-0.7320943323326135,-0.9978316514561651,-0.9732626144044451,-0.05231022825283138,-0.1818445495700252,-0.6472685858512026,-0.05807094086279165,1.5102645054441604,-0.712315654707343
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,-0.5062806180927901,-0.4495712332464205,0.4991517035121789,-0.6964326822518159,-0.630715607146808,0.4265744557624643,-0.6621356698745333,-0.23674358677914137
1.3604059046299795,0.9663202545932101,1.3229142440338009,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,-1.163214544048647,-1.219445604085857,-0.5568437232524232,0.1156339367802924,-0.5473185768527514,-0.22113042428424895,-0.6621356698745333,-0.872322406584135
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-1.117276689249542,-1.1217858781334284,-0.6536433040391786,-0.3587180584918065,-0.4644549188526532,-0.17583793510588222,-0.6621356698745333,-1.2245612701657052
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.7754367994989452,0.7894907959437395,-1.237369416076603,-0.5678373664816376,1.7772771355077006,0.8195029694502357,-0.6621356698745333,1.0033087402659975
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.103494781533502,-1.207738818553303,0.3876878662324194,0.8795387268114039,-0.9222576596091244,-0.977547061928048,-0.6621356698745333,-1.2145608481734058
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.20307864833990652,-0.13311657641534008,-0.4365728841134468,-0.29439454190658254,0.19515250618608504,-0.5336638185000995,-0.6621356698745333,-0.5612012780661035
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.02850597968236896,0.05853792729529589,-0.9029708642678129,0.003045156393532865,0.6870196765312829,-0.4476037408083112,1.5102645054441604,0.22549991871772332
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.0124129098197354,-1.0743520384980871,0.12942658469335605,0.5467631147771346,-0.7443583458284277,-1.362745197272614,-0.6621356698745333,-1.1484700593106965
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.4966936451471047,1.391390438144999,-0.5656436851421279,-0.4391386159109205,1.7520740998577162,1.35284608079931,-0.6621356698745333,1.7011195194342714
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,0.19200454377427387,0.27748762794566323,0.8188859988279654,-0.013116531190694242,-0.48837658200310724,-0.3388974185273395,-0.6621356698745333,0.43884225455344633
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.4695270265956543,-0.49644171091271755,-1.7976383497008306,2.9378912575385665,0.8244340109498345,-1.2289304322027947,-0.6621356698745333,-0.2011847529537224
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.9427040205920044,-0.9458931279742906,-0.25764501900245274,0.3890896907054149,-0.5057223171774942,-1.3455628042070777,1.5102645054441604,-0.6589800707484122
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.620730814591466,1.6141536659704339,-0.506972579231087,0.12376649797267536,1.7890160320472854,1.4445670402238797,-0.6621356698745333,1.8211245833418652
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.6900375500522968,-0.6058887026789923,0.088489161982449,-1.1867291520270098,-0.5041986109240467,0.2453990637328829,-0.6621356698745333,-0.4145270887894451
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.6973429976167751,0.6761188427667616,-1.122969911510438,-0.29439454190658254,1.587699819624758,-0.08977785741409401,-0.6621356698745333,0.927753552029776
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.42629697494695656,0.4455614092377381,1.1034204465849309,-0.8250279980219938,-0.6219390534109998,-0.2233969511038072,-0.6621356698745333,0.6655184863789018
