season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
1.3604059046299795,0.9663202545932101,1.6147850103789991,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-1.117276689249542,-1.1217858781334284,-0.6536433040391786,-0.3587180584918065
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,0.7754367994989452,0.7894907959437395,-1.237369416076603,-0.5678373664816376
-0.45346863487665984,-1.0348536059827993,-0.7201811203825867,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.103494781533502,-1.207738818553303,0.3876878662324194,0.8795387268114039
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,0.008457597938693783,0.7025710911412574,1.0872379658897107,-0.20307864833990652,-0.13311657641534008,-0.4365728841134468,-0.29439454190658254
-0.45346863487665984,0.9663202545932101,-0.7201811203825867,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.02850597968236896,0.05853792729529589,-0.9029708642678129,0.003045156393532865
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,0.9963050371781301,0.7025710911412574,1.0872379658897107,-1.0124129098197354,-1.0743520384980871,0.12942658469335605,0.5467631147771346
0.45346863487665984,-1.0348536059827993,0.4473019449982062,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,1.4966936451471047,1.391390438144999,-0.5656436851421279,-0.4391386159109205
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,0.502381317558412,0.7025710911412574,-0.7320943323326135,0.19200454377427387,0.27748762794566323,0.8188859988279654,-0.013116531190694242
-1.3604059046299795,-1.0348536059827993,-1.3039226530729833,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,-0.4695270265956543,-0.49644171091271755,-1.7976383497008306,2.9378912575385665
-1.3604059046299795,-1.0348536059827993,-1.012051886727785,-0.16236390813331444,1.4902287567978483,-1.4233435058872104,-0.7320943323326135,-0.9427040205920044,-0.9458931279742906,-0.25764501900245274,0.3890896907054149
0.45346863487665984,-1.0348536059827993,0.15543117865300796,-0.16236390813331444,-0.4854661216810244,0.7025710911412574,-0.7320943323326135,1.620730814591466,1.6141536659704339,-0.506972579231087,0.12376649797267536
1.3604059046299795,-1.0348536059827993,1.3229142440338009,-0.16236390813331444,0.9963050371781301,0.7025710911412574,-0.7320943323326135,-0.6900375500522968,-0.6058887026789923,0.088489161982449,-1.1867291520270098
-0.45346863487665984,-1.0348536059827993,-0.13643958769219028,-0.16236390813331444,0.008457597938693783,0.7025710911412574,-0.7320943323326135,0.6973429976167751,0.6761188427667616,-1.122969911510438,-0.29439454190658254
-0.45346863487665984,-1.0348536059827993,-0.4283103540373885,-0.16236390813331444,-0.9793898413007426,0.7025710911412574,-0.7320943323326135,0.42629697494695656,0.4455614092377381,1.1034204465849309,-0.8250279980219938
